長崎,0.010883,-0.092507,-0.093596,-0.025724,0.015928,-0.036900,-0.046422,0.097229,-0.032969,-0.160269,-0.007929,-0.057703,-0.067128,0.122729,-0.066502,-0.062931,0.051005,-0.017422,0.082348,0.042644,0.019369,-0.051741,-0.022691,0.032567,-0.006824,0.029126,-0.055945,0.080995,0.026100,-0.093015,0.065895,-0.035101,0.038514,-0.028973,0.037685,-0.036825,0.016750,0.114478,-0.085130,-0.027526,-0.006095,0.065668,-0.014278,0.045080,-0.061707,-0.031778,-0.002352,-0.040729,0.072274,0.112612,-0.151400,-0.147664,0.101966,-0.026436,0.071864,0.031410,0.086835,0.077978,0.024902,-0.056052,0.106771,-0.076547,-0.099553,0.043044,-0.053047,0.057754,0.006846,0.081996,-0.043434,-0.030059,0.031479,0.117758,-0.112212,0.053419,0.004215,0.006346,0.109068,-0.087953,-0.028484,-0.043397,0.133816,-0.024402,-0.034237,0.023964,0.069330,-0.084264,0.037825,0.011178,0.048363,0.025823,0.084147,-0.130078,-0.021376,0.018047,-0.026927,0.026607,0.042040,-0.093603,-0.120119,-0.082486,0.024056,0.024907,-0.109947,0.007811,0.119380,-0.021474,0.168766,0.046297,0.032991,-0.136349,0.060249,0.087812,0.010623,0.047520,0.133924,0.013607,-0.178585,-0.076269,-0.042227,0.015137,0.011941,0.007658,-0.056161,0.101018,-0.162536,0.025137,-0.008263,0.031442,-0.063541,0.018762,0.144641,0.025873,0.065055,0.030813,0.003376,-0.000112,0.131761,-0.098713,0.055886,0.026479,0.022243,0.063848,-0.090801,0.058547,-0.033848,-0.095929,0.036884,-0.050780,-0.015497,0.014334,0.039668,-0.071771,-0.019558,-0.050270,-0.023027,-0.041504,0.006239,0.060240,-0.065100,0.189509,-0.009258,0.001964,-0.033415,0.078257,-0.071407,-0.038796,0.107829,-0.066567,-0.062699,0.024007,-0.098199,-0.067490,0.053132,0.071262,-0.083502,0.004094,0.105607,-0.095235,-0.024817,-0.137802,-0.030821,0.116883,-0.070159,-0.136015,0.009362,0.027378,-0.030380,0.039774,-0.027769,-0.082961,0.054551,0.077108,-0.109902,0.063789,-0.035147,-0.097792,0.008259,-0.062802,0.039147,-0.075976,
原爆,-0.037954,-0.011349,-0.037365,-0.019999,0.113398,-0.054090,-0.014841,0.111685,-0.010950,0.021251,0.103100,-0.015868,-0.073359,-0.037185,-0.098431,-0.049594,0.071447,-0.042440,0.032079,0.035989,0.079256,-0.028716,-0.078476,0.079480,-0.116859,0.080460,0.036989,0.044548,0.084890,0.050003,-0.009971,-0.028240,0.002708,0.026748,0.041019,0.085811,-0.063887,0.150084,-0.014412,-0.066937,-0.005561,-0.010458,-0.023872,0.027542,-0.054968,0.048005,-0.095324,0.007905,-0.018902,-0.006262,-0.014232,-0.034132,-0.076987,-0.053336,0.005740,-0.055277,0.012867,-0.036952,0.014463,-0.077454,0.051575,0.067643,0.028376,0.077704,-0.129055,-0.139171,-0.001767,0.012787,-0.114541,-0.040948,-0.024677,0.158778,-0.082948,0.008492,-0.014746,-0.020354,0.163639,0.143084,-0.003083,-0.024172,-0.050100,0.039897,-0.070412,0.028253,-0.010854,-0.027850,-0.098479,0.009295,0.009015,-0.020611,0.140973,-0.022256,-0.017561,0.022422,0.073330,-0.033045,0.085109,0.108491,-0.013978,-0.042377,-0.006218,0.014813,0.072448,-0.016112,-0.015564,-0.028834,0.051656,0.041796,0.009642,-0.162437,0.018900,0.021932,0.004783,-0.019543,0.053787,0.043123,0.075982,0.018305,0.067781,0.042439,-0.085287,0.022012,-0.011584,0.200997,-0.179699,-0.033336,-0.123334,0.057590,-0.006914,-0.034757,0.117504,-0.106007,0.053842,-0.045951,-0.094585,-0.019123,-0.032626,-0.072222,0.005662,0.023149,0.054879,-0.107238,0.053184,-0.030914,-0.097331,0.020454,0.012266,-0.119355,0.005959,-0.072213,0.147914,-0.128663,-0.050205,-0.116631,0.033825,0.088726,-0.042347,0.087724,-0.054117,0.064625,-0.128489,0.026866,-0.028748,0.091026,-0.073809,-0.111395,0.011167,0.088886,0.033576,0.011525,-0.184277,-0.034625,-0.005031,-0.018646,-0.041765,-0.036436,0.068918,0.005276,-0.028803,-0.001105,-0.084237,-0.006682,0.055508,-0.104034,0.070817,0.001438,-0.030357,-0.122010,-0.003221,-0.052177,0.247396,0.040414,-0.025527,0.112259,-0.043985,0.006676,-0.105379,-0.038820,0.033196,-0.120419,
投下,-0.002481,-0.004657,-0.024412,-0.091946,-0.020766,0.057555,-0.023632,-0.102501,0.064300,-0.048257,-0.012731,-0.011658,-0.074339,0.033238,-0.074692,-0.070486,0.077073,-0.059321,0.107943,-0.090860,0.085789,-0.044423,-0.063807,0.052302,-0.003497,0.035337,0.098154,0.016787,0.038896,0.006291,0.097066,-0.092694,-0.110870,0.006609,0.058773,0.018387,0.062611,-0.023025,-0.049593,0.014550,0.107043,0.019440,0.030315,0.000061,0.015406,0.031960,-0.087726,-0.046595,0.027028,-0.000280,-0.207675,-0.001286,0.044295,0.016735,-0.143116,-0.008610,-0.059886,0.040157,0.064605,0.025398,0.049508,0.041727,-0.097773,0.069405,-0.027284,-0.102691,0.170540,-0.059122,-0.000500,0.033709,0.040683,0.092183,-0.034534,0.090172,-0.058953,-0.055020,-0.000259,0.089752,-0.036576,0.089560,0.033763,0.091966,0.036454,-0.123457,0.027520,-0.104589,-0.036867,-0.094875,-0.002850,-0.135073,0.084909,-0.098854,0.124398,-0.027384,-0.050622,-0.033354,0.031438,0.069677,0.141403,-0.027937,0.025128,-0.064514,0.007312,-0.018235,-0.061358,-0.005483,0.083117,0.017095,-0.108666,-0.005816,0.121331,0.226396,-0.038690,0.006316,-0.093626,0.038392,0.068778,-0.082851,0.048661,0.017100,-0.043309,0.068854,-0.083218,0.055205,-0.137377,0.105062,-0.002014,0.020499,0.007303,0.100527,0.055552,-0.044143,0.024143,-0.074488,0.040067,-0.071920,0.008723,-0.059707,-0.013822,0.013877,-0.030830,-0.041071,-0.074785,-0.049334,-0.075192,0.010852,-0.004215,-0.107170,-0.011668,0.084502,0.046870,-0.041842,-0.098936,-0.177787,-0.017266,-0.012582,-0.003524,0.099335,-0.030545,0.037799,-0.013281,0.097573,0.007410,-0.026385,-0.093817,-0.014549,0.014492,0.029191,-0.005815,-0.087836,-0.181182,-0.000722,0.005286,-0.086026,-0.031875,-0.007042,0.144345,0.021201,0.040444,0.010068,-0.020635,0.025023,0.009015,-0.133747,0.047462,0.018674,0.101547,-0.023096,-0.076513,-0.017188,0.163632,-0.033718,-0.118107,0.005622,-0.047445,-0.053851,-0.120940,-0.108381,0.036420,-0.129842,
直後,0.054041,-0.022342,-0.075178,0.085327,0.038044,-0.067615,-0.093348,0.119588,-0.034784,-0.023370,0.005558,0.015877,0.012526,0.111119,-0.127286,0.038091,-0.034327,-0.013282,0.076156,-0.028843,0.081421,0.020228,-0.090266,0.114070,-0.043395,0.066250,-0.065904,-0.073201,0.093917,0.026336,0.009428,-0.089421,0.071499,-0.008954,0.067745,0.020631,-0.066433,0.187263,-0.035481,0.027938,-0.126083,-0.037852,0.006175,0.038357,0.015245,0.047267,0.012456,0.113996,0.063095,0.051182,0.074490,0.013842,0.033805,0.071038,-0.018343,0.032993,-0.003293,-0.103884,0.142517,0.036299,0.096334,0.023031,-0.000456,0.060538,0.004995,-0.034145,0.056306,0.032268,-0.021814,0.035046,-0.106646,0.104062,-0.120826,-0.015256,-0.127465,0.004966,-0.024040,-0.077995,-0.006840,0.000021,0.020783,-0.053104,-0.083976,-0.022472,0.143109,-0.160004,-0.028485,0.020960,0.111668,-0.069062,0.158286,0.068450,-0.092903,0.176214,0.095949,-0.002868,0.033228,-0.013360,0.016470,-0.081177,-0.096770,0.058511,0.025062,-0.142687,-0.081616,-0.026880,0.023636,-0.152879,-0.118501,-0.027219,0.041689,0.089396,-0.006739,0.157990,0.033089,0.045982,0.035604,0.100980,-0.031485,0.062605,0.028257,-0.018635,0.031929,0.038567,-0.041457,0.014315,-0.052690,0.050070,0.069182,-0.091575,0.172341,-0.012423,0.053358,-0.045539,-0.052398,0.041390,0.071047,-0.081595,0.096808,0.057252,-0.020299,0.036441,-0.003568,-0.094561,-0.105765,-0.031905,-0.076105,-0.090174,0.019428,-0.007937,0.020966,-0.024186,0.023880,-0.063666,0.042929,-0.061473,-0.107231,0.105843,-0.074301,0.084738,0.059501,-0.109407,0.033422,-0.026208,-0.039542,0.014649,0.030087,0.042505,0.126123,0.013124,0.013501,0.082606,0.005484,-0.041306,-0.005719,-0.181956,0.085204,-0.012039,-0.053358,0.020846,-0.032053,0.065327,0.022280,-0.008378,0.062625,-0.068497,0.044565,-0.181377,0.037369,0.051020,0.027758,0.002278,0.025022,-0.051842,-0.054601,-0.078469,-0.013444,0.079735,-0.033622,-0.029582,
に,-0.091876,-0.088434,0.048587,0.021845,-0.052565,0.036579,0.043781,-0.016176,0.004711,0.056580,-0.025972,0.083351,-0.028377,-0.143050,0.005286,-0.007409,-0.074406,-0.016480,-0.133018,-0.107905,-0.003481,0.044820,0.037499,-0.115641,-0.033477,-0.037562,0.001619,-0.094680,-0.045010,0.025131,0.007019,-0.018201,-0.101882,0.068611,0.119394,-0.052895,0.105501,-0.139309,-0.010900,0.004234,0.137896,-0.067250,-0.014971,-0.074270,-0.032372,-0.015523,-0.057944,0.057546,-0.063718,0.027312,0.030522,-0.015219,-0.088632,0.019494,0.074228,-0.068294,0.122727,0.105404,-0.121405,-0.011175,-0.044490,0.021974,0.021859,-0.014804,-0.042906,-0.100838,0.045096,-0.001081,-0.028894,-0.019842,-0.018083,-0.052074,0.170095,0.053338,0.084761,-0.116632,0.116176,0.059490,-0.002152,-0.015192,0.001756,0.052226,-0.080466,-0.041269,-0.162266,0.140494,-0.087598,0.072132,0.074402,0.128028,-0.136948,-0.036705,0.036241,-0.196498,-0.031142,0.034508,0.007697,-0.047292,-0.040268,-0.037777,-0.010528,-0.043886,-0.013798,0.096534,0.004792,0.100177,-0.141389,0.032296,0.089134,-0.006440,-0.031143,-0.076870,-0.052433,-0.020226,-0.027585,0.030474,0.003493,-0.056521,-0.010896,-0.048052,-0.017166,-0.103593,-0.027656,-0.070461,0.033829,-0.041493,0.102708,-0.044112,0.016221,0.090491,-0.108160,-0.056282,-0.044723,0.093503,0.129589,0.098132,-0.041485,0.081264,0.117286,-0.027335,0.054652,-0.023618,0.088204,-0.040615,0.042411,-0.008253,0.052905,0.093938,-0.036530,0.021087,-0.037165,-0.043190,0.017271,0.066882,-0.033948,0.097347,0.117415,-0.093097,0.128799,-0.137748,0.078066,0.096413,-0.000872,-0.029766,0.059587,-0.133951,-0.081437,0.091783,-0.034946,0.089454,0.068135,0.077243,-0.050932,0.027279,-0.059030,0.011932,-0.084688,-0.067264,-0.064760,0.070306,0.046448,-0.099380,0.020095,0.086625,-0.005761,0.005009,-0.035272,0.049629,0.068475,0.032744,-0.112632,-0.017429,-0.044933,-0.048727,0.034262,-0.088271,-0.083990,-0.052466,0.067043,0.031008,
上空,0.020927,-0.049608,-0.083265,-0.073916,0.123342,0.007823,-0.107662,-0.044970,0.091846,-0.140638,0.103991,-0.154490,0.066168,0.046537,-0.144223,-0.037039,0.053284,-0.115733,0.109246,-0.050440,0.002205,0.037408,-0.006139,0.029654,-0.011338,-0.030965,-0.024886,-0.012447,-0.025451,0.011472,-0.066587,-0.048923,-0.009293,-0.021929,0.002492,-0.018864,-0.057292,-0.004350,-0.107694,-0.154314,0.027459,-0.043231,0.035754,-0.070572,-0.067826,0.038633,-0.145190,-0.083278,0.117968,0.068688,-0.077798,0.010375,0.055071,0.043269,-0.023465,0.023437,-0.126322,0.000623,0.068892,0.016914,0.035368,-0.070445,0.048385,0.123513,-0.011413,-0.033073,0.154136,0.119076,-0.121091,0.079942,-0.044337,-0.013501,-0.057635,0.097893,-0.067711,0.054297,0.005322,0.053671,-0.083017,0.116664,0.017232,-0.007956,0.008861,-0.085983,0.104612,-0.082739,-0.039828,-0.091931,-0.037526,-0.082708,0.176261,-0.026175,0.146420,0.101738,0.045159,-0.036719,0.090551,-0.025502,0.062547,-0.035421,-0.057169,0.079515,-0.015585,-0.104661,0.039287,-0.021444,0.003731,-0.039012,-0.135577,-0.079351,0.128293,0.125085,-0.008277,0.011266,0.071296,-0.007899,0.001156,-0.096299,-0.124364,-0.028376,-0.066559,-0.082928,0.039532,0.101337,-0.132827,0.032224,-0.030274,0.008750,0.021243,0.022387,0.155853,-0.072701,-0.004879,-0.028507,-0.033183,-0.019606,-0.025596,-0.027464,0.017054,0.002671,-0.058992,0.036108,0.046513,0.019924,0.096041,-0.117680,-0.007324,-0.096250,0.051108,-0.028954,0.046952,-0.028993,-0.065112,-0.130792,-0.018262,-0.023501,-0.065244,0.056667,-0.113640,0.055040,0.074885,0.002883,-0.046570,0.053580,-0.054127,0.006620,-0.022345,-0.031082,0.065604,-0.047184,-0.084582,0.015879,0.049359,-0.051372,0.024696,-0.103916,0.054563,-0.086793,-0.001184,-0.017692,-0.076813,0.050120,0.037016,-0.048265,-0.064467,0.025392,0.086215,-0.022443,-0.123410,-0.044936,0.178255,0.030470,0.030827,0.011860,0.040007,-0.056217,-0.100469,-0.006413,-0.045918,0.043913,
約,-0.040289,-0.053607,-0.049910,0.062599,-0.050338,0.139356,-0.050518,0.078438,-0.000151,0.070406,0.035411,-0.015813,-0.019855,0.048365,-0.049393,-0.028101,0.022204,-0.079518,0.147881,0.008486,-0.118078,-0.105977,-0.083170,0.063990,0.020401,0.044282,-0.009053,-0.055332,0.085440,-0.005817,-0.061471,-0.021444,-0.137421,-0.131970,-0.027933,0.012010,0.131234,0.106771,0.014291,-0.062987,0.065276,0.008015,-0.044728,-0.029599,-0.046406,0.092720,-0.071027,-0.148653,0.175293,0.024391,0.040725,0.054049,0.043146,-0.025855,-0.031593,-0.081571,-0.077658,-0.072384,-0.018562,-0.053250,0.015138,-0.046352,0.052240,-0.023423,0.070529,-0.032296,0.035561,0.114896,-0.079389,0.067798,-0.118476,-0.166274,-0.072599,-0.081671,0.038762,0.036038,0.025093,-0.044531,-0.082514,-0.005046,-0.103886,0.079128,-0.025856,-0.004740,-0.027123,-0.029325,0.033706,-0.071196,-0.007434,0.067498,0.132348,-0.112100,0.016011,0.067231,-0.022121,-0.037690,-0.016895,-0.138878,0.104925,-0.020894,-0.007318,0.003813,-0.019246,-0.059703,-0.080067,-0.009529,-0.024896,-0.015500,-0.102175,0.030941,0.002679,0.005741,-0.133974,0.067258,-0.051831,-0.042115,0.032471,0.029404,0.010506,0.139481,0.026636,0.013266,0.141279,0.013236,-0.049777,0.094887,0.077877,0.038144,0.006437,-0.020062,0.027114,0.039957,0.098802,0.191102,-0.025375,0.039436,0.079581,0.016285,-0.042380,-0.043564,-0.043751,-0.099037,0.114101,-0.081349,0.024712,-0.101072,0.094953,0.077389,0.070789,-0.024307,0.110203,-0.007300,-0.023794,-0.005272,0.033744,0.077786,0.093800,-0.049754,-0.018328,0.063390,0.032408,-0.060357,-0.041258,0.026608,0.085616,0.064981,0.023161,-0.097772,0.092206,-0.097672,-0.013690,-0.002714,0.179561,0.028914,0.021462,-0.062460,0.091519,0.123075,0.035210,0.054468,0.004032,0.021543,-0.055965,0.010884,0.051627,-0.095347,0.091191,-0.036674,-0.058160,-0.133854,0.037908,0.038221,-0.004760,0.066879,-0.218671,-0.009276,-0.011200,-0.012238,0.007281,0.045305,
9,-0.039904,-0.011778,0.000257,0.044080,-0.027025,-0.102458,-0.039435,-0.021488,0.025786,-0.080723,0.012706,-0.069077,-0.081054,0.001401,0.085066,0.014698,0.031561,0.041839,-0.039641,-0.062315,0.059017,-0.008594,0.000616,-0.017954,-0.008387,0.027270,-0.002559,0.184893,0.044556,0.012256,-0.094236,-0.054245,-0.005956,-0.152750,0.036404,-0.012501,0.061570,0.119605,0.022965,0.034413,0.114587,-0.087249,0.062950,-0.072100,0.008581,-0.116989,-0.050179,-0.068774,0.048062,-0.121815,-0.020485,-0.102126,0.168014,0.003000,-0.091595,0.141011,-0.145824,0.010278,-0.088762,-0.064625,-0.033697,-0.011794,-0.045091,-0.028275,0.132030,0.051138,-0.015807,-0.002846,0.007588,-0.137668,0.007139,-0.012192,0.004668,0.003435,-0.127726,-0.099000,0.006271,0.129293,0.002561,0.033940,-0.018398,0.092469,-0.018928,-0.099398,0.025298,-0.051764,-0.121039,0.050663,-0.064732,0.041474,0.007446,-0.064099,-0.022073,0.061689,-0.037075,-0.023343,-0.006377,0.031445,-0.009501,-0.073376,-0.013047,0.106698,-0.095595,-0.010081,-0.065241,-0.013740,0.209321,0.092764,-0.010484,-0.120424,0.007787,0.121978,-0.023821,-0.041802,-0.035315,0.004384,-0.017169,-0.055345,0.023717,0.051154,-0.137703,0.021930,0.005370,0.061096,0.049692,0.095132,0.040447,-0.009859,0.043213,-0.025965,-0.062518,0.050276,-0.059974,0.112434,-0.030960,-0.069559,0.124247,-0.087612,-0.068575,-0.120749,0.013670,0.017298,0.004331,-0.093411,-0.029134,-0.122350,0.123723,-0.031866,0.032963,0.145394,0.105918,-0.039153,-0.140035,-0.066327,-0.004810,-0.064322,-0.014176,0.024960,-0.032282,0.093444,0.041860,-0.055082,0.013256,0.021639,-0.113057,0.063464,0.100349,-0.044376,0.038574,-0.102728,-0.017106,-0.078589,-0.033224,0.021135,-0.029192,0.054697,0.094111,-0.120810,0.031584,-0.090583,0.073784,0.078145,0.034409,-0.001943,-0.020530,-0.044978,-0.058228,-0.131998,-0.025109,0.180617,0.121229,-0.055266,-0.099953,-0.009017,0.034183,-0.021057,0.010167,-0.014693,-0.009937,-0.001603,
キロ,0.037138,-0.032776,0.013565,0.024437,0.124573,-0.002531,0.043870,0.039076,-0.093053,0.007377,-0.084578,-0.029892,-0.054131,-0.011329,0.071401,0.014558,-0.026526,-0.133937,0.049165,-0.008916,-0.063251,-0.036498,0.041408,0.053449,-0.091798,0.146384,-0.042316,-0.007796,0.039009,-0.086187,-0.047906,0.061577,0.015631,0.006449,0.210526,0.123916,0.018087,0.001871,-0.045693,-0.084983,-0.036436,-0.043177,0.090396,-0.034982,-0.040340,0.023064,-0.165297,-0.058626,0.009145,0.208152,-0.018429,0.065963,0.201764,0.014151,0.002519,0.020030,-0.036752,0.003205,-0.078963,-0.012404,0.092432,-0.064278,0.015476,0.013864,0.063254,-0.020762,-0.032551,0.153470,0.022776,-0.043239,-0.036562,-0.183515,-0.139740,-0.152093,0.046240,0.005969,0.048928,0.015858,-0.009734,0.047855,0.044057,-0.014320,0.005670,-0.038291,0.019502,-0.022510,-0.054573,-0.103201,0.070948,-0.008564,0.000063,-0.106822,0.010119,0.004860,0.014873,0.041267,0.021990,-0.019997,0.066384,-0.030599,-0.017382,0.032961,0.077470,-0.018626,0.085087,-0.044989,0.049909,-0.033291,-0.105401,0.023261,0.142520,-0.070083,-0.027837,0.107165,0.025186,0.041778,0.016351,0.160139,-0.052028,0.003632,-0.033246,0.122344,0.100419,0.023309,-0.011009,0.094941,-0.023497,-0.007721,-0.103324,0.022031,-0.022563,0.104062,0.016199,0.013731,0.002506,0.019995,0.010474,-0.062014,0.015518,0.038807,-0.048919,0.060228,0.082811,0.087966,0.063893,0.028277,0.127107,0.045268,0.004458,0.136289,0.017413,-0.012806,0.038383,-0.018100,0.091709,0.005959,0.128413,-0.109121,-0.138935,0.043787,0.088177,0.046391,0.042470,0.122750,0.120615,0.086880,-0.105473,-0.082150,-0.005010,0.048456,-0.104918,-0.039936,0.146205,0.008932,-0.020729,-0.074715,-0.065933,0.058035,-0.028864,0.033250,0.071871,0.002540,-0.099039,-0.030663,0.016434,-0.041679,0.032957,-0.009455,-0.081851,-0.139682,0.051124,-0.029884,-0.091508,-0.005209,-0.078785,0.014780,-0.117324,0.060911,0.001528,0.036785,
から,-0.022464,-0.052554,0.038873,0.012274,0.008623,-0.030068,-0.002897,-0.021953,0.096389,0.065312,-0.072925,0.121738,-0.021952,0.001480,-0.161348,0.048041,-0.052508,-0.080674,-0.029725,-0.057407,-0.044697,0.085381,-0.025265,-0.036351,0.008959,0.021089,0.046276,-0.150115,-0.007336,0.026342,-0.059491,-0.049320,-0.060805,-0.015419,0.085744,0.061905,0.114994,0.050078,0.051834,0.034066,0.015387,-0.029577,-0.113656,0.039279,-0.042057,-0.042227,0.074927,0.089719,0.000532,-0.011431,0.131016,0.058543,-0.057586,-0.014956,0.043195,-0.106105,0.170954,0.038850,-0.001148,0.059337,-0.021570,-0.084832,0.012464,-0.015861,-0.058712,-0.105470,-0.029011,0.022189,-0.022965,0.019710,-0.068540,0.000806,0.090236,0.002550,0.059624,-0.019316,0.079111,0.003416,-0.015684,-0.137097,0.071842,0.073067,-0.078142,0.023987,-0.172327,0.071636,-0.015314,0.033542,0.066006,0.154396,-0.111642,-0.002360,-0.080607,-0.100478,0.062853,0.028296,-0.039989,-0.057815,0.032782,-0.034665,-0.045904,-0.035029,0.001098,0.045134,-0.061790,0.154240,-0.165145,-0.071166,0.050079,0.087603,-0.020757,-0.093335,-0.009778,-0.087268,-0.197540,0.110866,0.014403,0.003800,0.019302,0.019433,-0.033008,-0.021221,0.038060,-0.005394,0.051294,-0.063697,0.046569,0.035742,0.002224,0.030273,-0.019634,-0.034025,-0.002585,0.037967,0.014066,0.158434,-0.162423,0.047071,0.073341,0.035860,0.124339,0.023997,0.079795,-0.090839,0.051901,0.020250,0.076073,0.048832,-0.002319,-0.078519,-0.088908,-0.007344,0.081841,-0.016874,-0.043225,0.084359,0.086319,-0.104855,0.009821,-0.109001,0.035461,-0.005257,-0.013191,0.077870,0.095395,-0.064726,-0.071103,0.152372,-0.087396,0.006758,0.102723,0.038175,0.002025,0.069788,0.009121,0.034263,-0.153430,0.076064,-0.002948,0.168917,0.084988,-0.062783,-0.034046,0.007028,0.103005,-0.013528,-0.017441,0.073123,0.179237,0.050693,-0.079421,-0.084306,0.010300,-0.036433,-0.017773,-0.043623,-0.034797,0.001143,0.079600,-0.012073,
「,0.008617,-0.101317,-0.041475,-0.047433,-0.108005,-0.036027,0.000585,-0.030376,-0.063590,-0.142735,-0.028038,-0.048597,-0.016895,-0.095205,0.040405,-0.058699,0.115861,0.087893,0.073291,0.021898,-0.077394,0.025922,-0.023916,0.009403,0.054797,-0.013571,0.031688,0.077449,-0.005325,0.047222,-0.000117,0.017457,-0.094352,-0.055535,-0.005793,0.064020,0.006633,-0.006559,0.025709,-0.099277,0.003998,-0.029049,-0.094121,0.050712,-0.011539,-0.014780,0.062591,-0.070004,-0.021198,0.046997,-0.034947,0.118176,0.140661,0.004512,-0.084961,0.115868,-0.173233,-0.028279,-0.042551,0.097818,0.003997,0.126217,-0.011229,0.015721,0.012804,-0.126720,0.168828,-0.028736,-0.033977,0.003100,-0.009172,0.020341,0.033271,-0.100438,0.057882,-0.063848,-0.036483,0.145981,-0.022573,0.010608,0.031207,-0.016159,-0.007363,-0.084117,0.064470,-0.015017,-0.172039,-0.011592,0.071464,0.101489,0.012707,-0.045796,-0.090247,0.005394,0.133844,0.051123,0.025582,0.043292,0.072659,-0.140644,-0.055900,0.031335,-0.070386,0.006464,0.025358,0.073407,0.160974,0.072942,-0.008010,0.032860,0.022865,0.039703,-0.027664,0.091703,-0.122402,-0.035915,0.043865,0.062375,-0.053137,-0.003863,0.036045,0.001060,-0.060242,-0.053780,0.032360,-0.037072,0.006743,-0.020763,-0.178695,0.110869,-0.093670,0.042239,0.051418,0.000243,0.034230,0.007954,-0.007140,-0.031525,-0.009227,0.020443,0.145070,0.043508,-0.142130,-0.177674,-0.106130,-0.051558,-0.049656,0.042337,-0.052678,0.084803,-0.088067,-0.051679,0.026095,-0.012260,0.055291,-0.116716,-0.075296,-0.062656,0.023270,-0.158752,0.082333,-0.044832,-0.101908,0.060097,-0.005373,0.031113,-0.063477,0.117441,0.069357,0.073685,0.076916,-0.069913,0.036572,-0.076188,0.034044,0.010238,0.041445,-0.052951,0.003706,-0.011604,0.031009,-0.091905,-0.102147,-0.073345,-0.036070,0.057879,-0.126703,-0.096499,-0.041998,-0.029854,-0.118315,-0.052918,-0.003543,-0.117899,-0.138383,-0.006881,-0.046633,-0.067185,0.030378,0.017699,
きのこ,0.031775,0.051933,-0.027845,0.094208,0.123639,0.030583,0.130720,0.056524,-0.052580,-0.170447,-0.036871,-0.062019,0.008502,0.040492,-0.011167,0.029464,0.110779,0.025847,0.067260,-0.087829,0.046809,-0.067805,-0.081739,0.070729,-0.046901,-0.079485,-0.074099,0.213336,0.099678,-0.005569,-0.030338,0.064176,0.050585,0.008591,-0.013104,-0.031066,-0.049938,-0.018833,0.026540,-0.060932,0.011516,-0.087362,-0.067234,-0.058582,-0.104422,-0.077499,0.013100,0.025920,-0.003469,-0.044944,-0.007445,-0.018931,0.094958,-0.037947,-0.040555,0.082369,-0.083290,-0.124171,-0.097914,0.077386,-0.036218,0.032695,-0.003268,0.154688,0.047036,-0.039025,0.011771,0.026045,-0.051396,0.084543,-0.079144,0.028443,-0.183929,-0.002256,-0.009949,-0.090977,0.044814,0.051519,-0.082306,-0.001883,0.012856,-0.109993,-0.059190,-0.026110,0.123147,-0.017302,-0.062573,-0.021744,0.058426,-0.003770,0.033905,-0.192511,-0.045906,0.073711,0.037054,-0.000195,0.008471,0.050332,-0.050934,0.138948,0.000930,-0.020692,-0.159935,-0.083534,0.081396,0.076420,0.054344,-0.093714,0.065981,-0.096660,0.104230,0.121795,0.004764,0.003774,0.056337,0.015964,0.045974,0.083893,0.012283,0.060780,-0.007094,0.057340,-0.022654,0.092048,-0.093355,0.078877,0.050978,-0.026872,-0.049154,0.005646,0.129479,-0.028405,-0.012880,-0.134038,-0.022317,-0.076288,0.025388,-0.052542,0.089660,0.007507,0.015539,-0.067257,0.028047,0.057029,-0.041315,0.021948,0.021181,-0.043357,-0.030257,-0.083228,0.023400,0.059390,0.093391,-0.134573,-0.038166,-0.045802,0.030925,-0.005069,-0.021280,-0.027596,-0.008053,0.008651,0.083370,-0.108913,-0.014887,0.090804,-0.023637,-0.009907,0.082484,-0.088853,0.048253,0.038463,0.054250,-0.070895,-0.074536,-0.093131,0.029306,0.019598,0.016157,-0.033735,-0.116448,0.089674,0.000029,0.080466,0.069299,0.132518,-0.059793,-0.035693,-0.071939,0.024502,0.151558,-0.006577,-0.004389,0.064490,0.042923,-0.099444,-0.081805,-0.017212,0.112832,-0.164852,
